HToAATo4L_H2000A100_22 /HToAATo4L_H2000A100_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H2000A100_22EE /HToAATo4L_H2000A100_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER 
HToAATo4L_H2000A2_22 /HToAATo4L_H2000A2_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H2000A2_22EE /HToAATo4L_H2000A2_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H2000A5_22 /HToAATo4L_H2000A5_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H2000A5_22EE /HToAATo4L_H2000A5_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H2000A50_22 /HToAATo4L_H2000A50_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H2000A50_22EE /HToAATo4L_H2000A50_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H750A100_22 /HToAATo4L_H750A100_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H750A100_22EE /HToAATo4L_H750A100_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H750A2_22 /HToAATo4L_H750A2_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H750A2_22EE /HToAATo4L_H750A2_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H750A5_22 /HToAATo4L_H750A5_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H750A5_22EE /HToAATo4L_H750A5_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H750A50_22 /HToAATo4L_H750A50_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H750A50_22EE /HToAATo4L_H750A50_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H250A100_22 /HToAATo4L_H250A100_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H250A100_22EE /HToAATo4L_H250A100_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H250A2_22 /HToAATo4L_H250A2_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H250A2_22EE /HToAATo4L_H250A2_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H250A5_22 /HToAATo4L_H250A5_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H250A5_22EE /HToAATo4L_H250A5_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H250A50_22 /HToAATo4L_H250A50_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4_v1-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H250A50_22EE /HToAATo4L_H250A50_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4_v1-8d987a117c9c64189fa569ace8eb11af/USER
