HToAATo4L_H2000A10_22 /HToAATo4L_H2000A10_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H2000A10_22EE /HToAATo4L_H2000A10_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H2000A1_22 /HToAATo4L_H2000A1_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H2000A1_22EE /HToAATo4L_H2000A1_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H750A10_22 /HToAATo4L_H750A10_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H750A10_22EE /HToAATo4L_H750A10_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H750A1_22 /HToAATo4L_H750A1_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H750A1_22EE /HToAATo4L_H750A1_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H250A10_22 /HToAATo4L_H250A10_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H250A10_22EE /HToAATo4L_H250A10_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4-8d987a117c9c64189fa569ace8eb11af/USER
HToAATo4L_H250A1_22 /HToAATo4L_H250A1_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22_MiniAODv4-5443ed9e0a49f9c5d5f0b2fff4804347/USER
HToAATo4L_H250A1_22EE /HToAATo4L_H250A1_TuneCP5_13p6TeV-pythia8/yeo-Run3Summer22EE_MiniAODv4-8d987a117c9c64189fa569ace8eb11af/USER
