Muon1_Run2024B-v1 /Muon1/Run2024B-PromptReco-v1/MINIAOD
Muon1_Run2024C-v1 /Muon1/Run2024C-PromptReco-v1/MINIAOD
Muon1_Run2024D-v1 /Muon1/Run2024D-PromptReco-v1/MINIAOD
Muon1_Run2024E-v1 /Muon1/Run2024E-PromptReco-v1/MINIAOD
Muon1_Run2024E-v2 /Muon1/Run2024E-PromptReco-v2/MINIAOD
Muon1_Run2024F-v1 /Muon1/Run2024F-PromptReco-v1/MINIAOD
Muon1_Run2024G-v1 /Muon1/Run2024G-PromptReco-v1/MINIAOD
Muon1_Run2024H-v1 /Muon1/Run2024H-PromptReco-v1/MINIAOD
Muon1_Run2024I-v1 /Muon1/Run2024I-PromptReco-v1/MINIAOD
Muon1_Run2024I-v2 /Muon1/Run2024I-PromptReco-v2/MINIAOD
Muon1_Run2024J-v1 /Muon1/Run2024J-PromptReco-v1/MINIAOD
